ID,DEFAULT_JULY
25707,0.5182292
22574,0.31403977
519,0.44260705
16013,0.4453388
18609,0.20011617
20956,0.4974949
23178,0.12879428
12040,0.20541549
6474,0.3004386
2204,0.14638777
25080,0.23154013
24279,0.16124964
6853,0.25065488
29598,0.4384724
26479,0.34131595
27603,0.1458784
4221,0.18797529
22230,0.33355802
4141,0.16292527
8842,0.15223789
380,0.20537215
6785,0.15053831
11008,0.184969
24458,0.25773457
5864,0.321044
16123,0.43202007
2257,0.13328037
9268,0.33747953
3141,0.27461958
23586,0.19195871
19684,0.14905143
8849,0.13547857
4340,0.16921781
18658,0.44398677
5004,0.14152616
4893,0.14962111
6181,0.13468622
19648,0.45005557
12627,0.34581918
19862,0.28937784
21035,0.38435516
28987,0.16264765
24084,0.19211166
348,0.35524693
7252,0.2602686
16921,0.44186425
9082,0.21473172
19063,0.20695728
24300,0.16704224
29112,0.30436698
20418,0.12899609
20532,0.19047414
27442,0.15619047
25886,0.17460233
9095,0.16067193
10959,0.12725966
29418,0.16735332
3653,0.14829868
15551,0.13038886
7917,0.15576595
11514,0.18489456
2931,0.14225306
9076,0.5300585
3236,0.21086481
3722,0.27805158
13879,0.16785558
28996,0.42575106
15849,0.15694506
14735,0.18113036
15625,0.24563396
26800,0.20445502
615,0.5167173
16146,0.21530548
12599,0.15485694
25318,0.16914295
28019,0.3035461
28609,0.31444666
26275,0.18180844
2090,0.18095526
12189,0.14057231
8633,0.18008456
5110,0.1984351
19078,0.1293866
19143,0.14635141
7484,0.18250598
5054,0.12967579
11667,0.18369783
264,0.1389667
9183,0.18634681
9945,0.28730786
20004,0.3188111
3524,0.27647763
27591,0.21092628
23985,0.21618679
26119,0.22783649
22036,0.15242513
14007,0.14816797
29230,0.13488783
16606,0.21675739
5973,0.16079885
2721,0.22083801
28101,0.27272373
15869,0.37147427
21367,0.21130264
29131,0.323327
17639,0.4493592
7851,0.19191909
27652,0.12658049
23906,0.14346108
5845,0.14354764
27299,0.14677
17492,0.19050355
24512,0.20421313
2311,0.16065848
14651,0.1843499
12274,0.17887443
28934,0.13336116
12284,0.22320846
23860,0.42344004
4183,0.18402365
12252,0.23601262
28635,0.22634494
4274,0.12751517
23080,0.22260019
27339,0.21075939
19058,0.21196234
9955,0.2698897
22858,0.1832589
27203,0.1367405
1724,0.28718045
11122,0.186015
12550,0.2424673
12562,0.2566165
3157,0.205428
571,0.14323206
17450,0.36094254
15458,0.22832166
17659,0.16181968
24725,0.37223265
24987,0.2127184
27757,0.16720323
9622,0.19284478
12380,0.50563145
9614,0.24170545
26687,0.1662922
24034,0.15770508
15509,0.15713753
2680,0.23287944
13756,0.17633788
9895,0.43848312
12092,0.20975816
20452,0.3944023
22728,0.2134432
3898,0.25926024
22906,0.18748437
6016,0.40792298
28627,0.4022055
8295,0.13521609
3191,0.20867234
9740,0.15042089
16511,0.17874838
1294,0.16660911
10874,0.14267004
28706,0.52510244
18221,0.12626965
363,0.2338909
18227,0.20014372
9192,0.1337437
10728,0.12656297
3255,0.14511925
17829,0.14784557
3431,0.12802121
20423,0.22359788
2275,0.55086553
18619,0.19283956
6051,0.37491634
1335,0.4457318
12883,0.25086814
24912,0.4283033
25224,0.2009729
6075,0.19818576
27263,0.20201616
9822,0.3334422
9053,0.1673557
6810,0.15441313
28676,0.15464458
7887,0.33862334
14484,0.13773586
24515,0.17568141
4589,0.18288149
10668,0.18769303
26168,0.17202687
24037,0.24606593
16419,0.17392625
982,0.24553157
92,0.22545047
29727,0.2332394
15733,0.17993161
27191,0.2098806
9782,0.18370761
27235,0.25000408
27960,0.15781876
21629,0.15920281
11213,0.16337708
4729,0.2106511
27865,0.125
769,0.38085252
16119,0.3249639
4528,0.16522029
9145,0.44885316
7700,0.13490988
10394,0.21136859
20138,0.12809056
23565,0.47550166
8822,0.15922819
14720,0.3861493
4673,0.21056081
28043,0.147577
21012,0.5393961
17611,0.13055259
16337,0.2628344
24175,0.17832299
26020,0.44011584
28723,0.17058654
1069,0.1748422
18961,0.18286106
10238,0.4310164
3952,0.3733533
4938,0.19542669
16048,0.14419028
17607,0.15894648
24727,0.19575663
17281,0.18536921
15647,0.5510266
6240,0.1413028
5878,0.48944318
20408,0.1439232
24381,0.34801194
16076,0.15250884
22531,0.15257959
25594,0.1899822
4522,0.4071399
19578,0.20163915
24609,0.2320671
18794,0.19258058
28764,0.1682431
11268,0.1506425
2396,0.13096607
16106,0.27836248
16285,0.13217467
23610,0.43409312
15656,0.25020373
20436,0.1638161
10834,0.16954437
19034,0.17951642
10026,0.15606493
6081,0.27231687
26157,0.43716422
23228,0.2250979
26393,0.26859438
4878,0.14760864
2616,0.14456846
28195,0.18914114
16768,0.16360165
5175,0.15144159
28435,0.15042022
8671,0.17813829
837,0.15870361
19366,0.23244837
23544,0.1735262
8644,0.14946318
26579,0.1264449
7284,0.14330521
20535,0.1836597
24528,0.14980234
29205,0.19685504
20186,0.18621579
25059,0.27491537
25031,0.1588773
980,0.18912981
29002,0.21842994
23638,0.19262725
15236,0.15880558
14715,0.14553863
8795,0.18651435
1173,0.19358216
25569,0.14325042
26765,0.3208188
21580,0.14313217
22601,0.1460129
7891,0.19319855
23375,0.16396117
29450,0.21575563
17989,0.14877096
10658,0.20278104
15144,0.32863343
22555,0.13388054
4125,0.15884356
17283,0.13830446
27737,0.44759887
29238,0.15356162
9582,0.16792992
17670,0.13365872
13136,0.13336377
19004,0.23738052
25691,0.2160227
2143,0.32429105
20051,0.16817912
12950,0.21311782
12164,0.18699732
29465,0.2722807
16992,0.44684544
25360,0.18202177
13190,0.18915987
13872,0.3409069
19022,0.15507177
11408,0.18169883
13555,0.15477934
8431,0.41499394
22271,0.20760235
17850,0.14818466
27996,0.2236662
8047,0.23566768
8763,0.22935428
26993,0.20636058
14218,0.14748153
4935,0.15747245
28553,0.54535055
18012,0.17633855
29768,0.15942161
28963,0.20824155
7609,0.15603904
12065,0.18866062
16089,0.2983145
25147,0.19781284
3743,0.18621255
8750,0.16211982
22493,0.15341903
3747,0.14062329
5440,0.5269393
15027,0.1643815
3532,0.17876312
29056,0.17838094
29006,0.20374694
7801,0.19205156
25287,0.15132935
28397,0.17883916
22716,0.2638766
3413,0.5226018
10947,0.19000591
3744,0.2103479
14733,0.20714872
2369,0.18303084
24524,0.33921096
5335,0.41612834
10392,0.18022132
9363,0.33893028
14962,0.20761661
28460,0.45610726
2426,0.15288801
2051,0.32308117
20684,0.19710073
829,0.15816532
1380,0.4075321
18966,0.21699476
20798,0.2076289
28677,0.24411163
14858,0.18408972
22647,0.15776703
27095,0.14453357
24960,0.16705015
21224,0.44710037
28800,0.17495833
11783,0.31801125
7578,0.38804725
12263,0.22838494
6911,0.18000802
16484,0.16764674
2138,0.19821145
11712,0.16876647
21282,0.19974856
12116,0.19817013
8823,0.13614836
28310,0.13818714
7106,0.15087171
27621,0.16676298
13386,0.15640672
25492,0.22713214
15821,0.26706398
24845,0.18115485
1812,0.14512229
1354,0.41062483
25233,0.17391971
29311,0.13899225
6036,0.5421929
3632,0.18022226
184,0.41648966
28874,0.12747379
19138,0.15726893
3852,0.15665387
27272,0.3245684
90,0.17880493
433,0.289358
6938,0.16026388
13881,0.19046384
4573,0.15747245
27755,0.15399882
18133,0.49530253
27556,0.158473
22463,0.21633342
12226,0.4370718
29958,0.15198253
24768,0.2779931
14529,0.20041996
18903,0.19406442
3290,0.15802406
2541,0.36107206
8716,0.17880142
29693,0.5068918
19893,0.18458264
14609,0.1454387
14124,0.17152396
17032,0.2385019
9973,0.39238244
6511,0.41979924
29254,0.5040192
7926,0.16440766
19869,0.19159208
27336,0.1386204
17620,0.16250826
7207,0.28271484
3345,0.16378944
2121,0.23189873
27782,0.20744415
7561,0.33803833
13374,0.28101704
2259,0.19584027
8749,0.12827496
28075,0.18387122
14005,0.4350437
11546,0.53624237
17291,0.19238433
27314,0.16184951
3124,0.18859105
13439,0.1834713
29409,0.26511472
16884,0.4267513
28982,0.14335652
13271,0.15923195
9951,0.32567713
5070,0.22791088
22279,0.38777688
19040,0.16361012
11718,0.13434954
4828,0.17140378
192,0.20057327
24755,0.1497377
27994,0.252033
6957,0.1614382
11608,0.32823282
22785,0.17255291
27571,0.18918385
266,0.27156195
11197,0.21022406
10181,0.13810606
4674,0.16391203
2443,0.1630753
12874,0.1577006
20831,0.15427794
23366,0.3241999
21949,0.13976426
24046,0.30609393
18054,0.18911937
18680,0.12928861
12625,0.14200787
17393,0.26521572
2913,0.19447817
24892,0.21203634
21605,0.1952062
6032,0.26771036
23740,0.19930133
3296,0.1789571
22251,0.26158983
27851,0.17812823
10046,0.19303443
3214,0.13154915
13905,0.19592932
19405,0.13760619
10838,0.14299963
26316,0.12978992
12106,0.19847398
7938,0.16958432
22220,0.5938633
26332,0.15604123
26039,0.22403494
16594,0.27216262
1474,0.34381953
21591,0.2807211
22872,0.15952882
13952,0.15913191
5583,0.17078517
27259,0.3372305
23695,0.20331524
26261,0.2073172
19898,0.27590826
29076,0.16315061
21994,0.13418502
14009,0.23341297
24404,0.22394972
9562,0.278885
1977,0.38664898
4271,0.18492876
27366,0.29567868
29485,0.23160364
20507,0.23652919
11809,0.49930674
16189,0.14817955
10364,0.14896522
8304,0.30865195
16473,0.4330432
15409,0.34355518
7051,0.38135445
7254,0.13870832
16797,0.1763984
20439,0.17191406
29942,0.24573073
2107,0.15112182
14814,0.14584698
14127,0.48764354
23146,0.16008398
29085,0.18695761
2678,0.17745769
27295,0.15392736
4568,0.19881792
4989,0.16706464
23130,0.14114326
3374,0.28179657
13334,0.14048167
1420,0.31167856
21825,0.1308306
27765,0.1306192
20206,0.15115236
9577,0.26821387
3831,0.4302692
5641,0.32354313
10576,0.44786188
4355,0.35820842
5954,0.15627246
22449,0.2415397
694,0.15948768
18011,0.2409982
13215,0.12697223
5024,0.15943284
7048,0.12846574
10182,0.13215815
29570,0.19231126
21648,0.41554534
4832,0.1683478
1884,0.21555687
3168,0.41807005
9811,0.24635927
23902,0.17789966
3293,0.15482092
1402,0.14530069
26361,0.17920369
21060,0.2044271
4464,0.21528505
17663,0.19688028
15185,0.36975175
2852,0.3997868
6387,0.43634215
3922,0.27882573
27720,0.21493335
17545,0.15899937
12743,0.3847154
20228,0.15873925
19439,0.37984255
19617,0.12614483
12234,0.1452736
26995,0.3074422
16822,0.22260307
9024,0.19910474
17584,0.44586065
18681,0.39189583
24566,0.19959413
18833,0.14995563
14363,0.12832265
3370,0.2392951
12784,0.13901758
23573,0.18722674
24522,0.1511023
17127,0.14972754
23593,0.3825147
12291,0.24746838
11313,0.21301033
19241,0.20710784
27223,0.15228026
6599,0.38172695
25682,0.4157007
10772,0.16704987
4223,0.20675541
16450,0.17061882
22224,0.14352097
20728,0.14458649
24281,0.5175552
6028,0.33968702
3285,0.2522358
11193,0.17627336
261,0.14486228
2168,0.15455921
10775,0.33138406
11958,0.1676926
21230,0.26278642
6924,0.30553964
6851,0.19537508
1237,0.14947349
11277,0.13754609
11900,0.1430182
27933,0.1574698
8374,0.17593929
15960,0.18088654
2538,0.15623815
25110,0.16403927
4438,0.15691821
11075,0.13684888
14022,0.3453968
20153,0.14296995
18091,0.39185157
1038,0.19944453
10320,0.3025642
6976,0.13119651
11808,0.32476413
29972,0.12958114
11087,0.12876686
16839,0.15225497
21309,0.13605684
29380,0.20603205
4889,0.2564717
22799,0.1905105
28233,0.17124675
23100,0.19387238
11504,0.15078415
1473,0.12710313
18629,0.30706942
16835,0.24951091
8581,0.5423704
10800,0.52838445
24977,0.17235373
4173,0.28217643
27157,0.13661656
6693,0.18998478
1276,0.18144628
13787,0.20362048
26084,0.27261004
13993,0.13888493
990,0.22213452
12037,0.2726531
7320,0.19813655
10454,0.46134052
21077,0.1819537
24547,0.18151589
15368,0.18146278
13133,0.24691235
28690,0.15402497
14065,0.17477348
6630,0.17773114
24676,0.18907738
17119,0.17896418
555,0.19594736
205,0.20762718
23871,0.271102
5225,0.3688192
26139,0.27319452
919,0.19862725
26601,0.3567381
15165,0.14237404
24955,0.22601493
21270,0.4528669
1192,0.21201825
8510,0.18046662
13454,0.20834967
8890,0.17183305
7314,0.12757574
24207,0.18593068
9021,0.1782803
2307,0.5791713
24303,0.20686953
27541,0.20453347
23302,0.1349839
1569,0.24531123
17387,0.26715708
22612,0.12630264
29308,0.1613381
1125,0.3656261
18142,0.17021511
8501,0.21197797
2590,0.14180717
10236,0.25531858
7387,0.1399618
5998,0.19257496
15636,0.23781057
2316,0.19891563
1720,0.16551045
11981,0.4859678
23745,0.25979507
18483,0.16148867
10639,0.2521265
27467,0.45532382
7128,0.19609562
15066,0.3538038
16080,0.35220104
22141,0.20800851
6657,0.13072152
11685,0.21516767
6394,0.40369052
29770,0.4207085
18116,0.12733844
5735,0.124871835
4579,0.15561122
15787,0.41262874
13144,0.14856324
21698,0.16127518
28872,0.19256887
14406,0.16583924
25895,0.13824368
9200,0.17507112
24647,0.19858842
14887,0.21960334
10808,0.15742777
16712,0.29434264
29164,0.19435501
18893,0.16287276
20913,0.1474668
28337,0.16287617
7144,0.25829974
3661,0.1581735
24565,0.22578509
27963,0.1860026
11729,0.5421127
997,0.14434461
23889,0.17087421
23184,0.24375848
22211,0.22851858
21075,0.21889566
23069,0.18913552
21760,0.14766198
15042,0.3999279
29181,0.15065584
4541,0.18435371
9909,0.22767043
9985,0.19493036
20182,0.26783746
15934,0.2619493
17239,0.16660419
1698,0.15261428
19181,0.28212303
20836,0.14374648
23997,0.23917395
5978,0.19450893
24218,0.28628913
14472,0.28732556
17764,0.13669613
18172,0.37934995
6041,0.23154923
15718,0.17190512
14894,0.53675586
1250,0.50968033
14453,0.16097508
8190,0.2805613
7905,0.20052709
13178,0.32454354
3539,0.19344638
8636,0.25377917
19644,0.55651814
16336,0.17969091
18081,0.24713229
21125,0.21496424
14919,0.30643252
13255,0.21695264
1794,0.42073417
14531,0.16333851
950,0.29599816
13266,0.15402307
9359,0.17837264
22233,0.3911983
15981,0.17271832
23014,0.207475
19377,0.1291389
1653,0.2285652
13893,0.47504282
26985,0.23724265
10302,0.34387726
22210,0.56516457
9288,0.14730656
2243,0.2562132
4143,0.13837446
10157,0.14596811
13236,0.28288037
3450,0.17034772
23781,0.19574827
28079,0.19221653
18210,0.26654828
15655,0.18798463
11483,0.36719984
7036,0.3616784
14216,0.19541427
19871,0.2733
11316,0.19662473
28157,0.19084035
25121,0.23770049
6251,0.42123365
24659,0.15430692
20676,0.37520075
29604,0.14082965
4091,0.23665352
9543,0.27831843
17822,0.41868803
6640,0.14842716
19282,0.16392407
8796,0.14916648
1932,0.16525237
26077,0.1575013
1041,0.15645991
27497,0.13860469
6623,0.19032331
2097,0.17251457
25634,0.17017217
19148,0.14083913
25641,0.20804337
8939,0.149993
7496,0.3272196
15460,0.19093212
3723,0.13616703
5587,0.27576843
15743,0.15442494
3710,0.15678152
589,0.19245996
3268,0.27711344
25737,0.16884553
15824,0.28939468
13505,0.20585056
21757,0.140611
8454,0.15424414
8660,0.15985511
14254,0.17335877
21467,0.43971673
21790,0.2879239
17372,0.18582736
7147,0.18694004
9279,0.17933376
17471,0.17577486
310,0.15804118
18814,0.13807684
23738,0.15618023
17347,0.15653396
5666,0.16287418
8153,0.1882213
12025,0.21891524
3771,0.15804209
29866,0.16140962
15660,0.20055172
21478,0.17727952
18636,0.13503599
8380,0.2553354
565,0.2608279
26560,0.17535307
8018,0.21762414
137,0.13629206
14781,0.43699166
4791,0.20812958
19845,0.14666547
15630,0.22651711
15438,0.19395484
10277,0.16665828
19741,0.2055845
13180,0.27293387
16409,0.19349778
26419,0.25982872
18810,0.18770178
15842,0.1428051
10666,0.2247484
7562,0.20145743
3487,0.13711193
29259,0.15439947
1166,0.26304787
25698,0.17566276
22153,0.1821916
22236,0.20915823
22475,0.35269174
5278,0.20148276
10509,0.14976746
22213,0.22829866
14785,0.17131326
10235,0.22639734
29653,0.1890225
12202,0.17540194
9407,0.20057154
11335,0.15585673
6151,0.41222245
17676,0.36103722
11705,0.22404544
20511,0.14124016
8996,0.18265837
102,0.14440422
11617,0.14662255
21322,0.53872603
6635,0.18994632
27601,0.2865658
18487,0.30601382
8873,0.22930169
23654,0.22051969
11333,0.17598084
20730,0.38313553
27108,0.15542473
28828,0.36226404
18352,0.22908778
27736,0.14614753
19969,0.21214084
5539,0.13254824
19855,0.22964856
5346,0.23625351
15243,0.15417163
13208,0.15201193
29133,0.19550572
27101,0.2091858
29833,0.44367963
1539,0.18967018
28496,0.14774103
16425,0.1513229
8629,0.16329004
4287,0.34495407
27559,0.53891075
23282,0.48898464
12828,0.16396083
8916,0.3922794
26055,0.29413638
18079,0.24649496
24443,0.25248066
4747,0.21603209
21615,0.1826488
17142,0.12851417
7332,0.26500285
5391,0.18631786
1504,0.15797672
14979,0.1362427
11693,0.40155464
25050,0.1762848
4537,0.13737005
2596,0.28236598
15970,0.20248264
22318,0.29753786
141,0.15744074
6564,0.1566561
26996,0.13890934
22925,0.18468517
19079,0.32730702
18686,0.42417747
17763,0.5048677
1542,0.356777
14898,0.14520621
7519,0.15971823
18118,0.17697017
3951,0.139992
10035,0.17227347
6758,0.25996387
18225,0.3969539
22762,0.14744379
3923,0.1329372
9498,0.31337887
3257,0.22250322
20095,0.16273566
27111,0.17079972
17198,0.16669066
22854,0.17620896
24815,0.18844403
8770,0.19678259
3917,0.19693613
21396,0.14494298
18881,0.15651774
12949,0.16274865
24382,0.25585625
18531,0.37536302
8518,0.12796752
19533,0.1843724
28691,0.16334039
12021,0.5474466
1883,0.14174512
11054,0.23943885
4540,0.12654977
26031,0.16914062
24234,0.24021733
8934,0.16077463
7416,0.255708
811,0.295189
13267,0.14849468
28889,0.20832758
26065,0.13520414
18616,0.18369024
4253,0.13670862
18359,0.13247947
17840,0.39242065
11011,0.50526065
27160,0.21204597
7324,0.46496952
27645,0.44954666
27717,0.19717576
28139,0.31460983
25175,0.39274117
13204,0.1245456
22054,0.2068234
18243,0.13143599
22122,0.34805793
28298,0.15706179
22805,0.3660337
28745,0.19762337
20857,0.15692993
7838,0.34855688
11961,0.20196599
12869,0.37161514
26023,0.38254064
18863,0.2892508
8730,0.17984463
24798,0.20856443
25712,0.21795651
22004,0.14085886
14115,0.22265142
5738,0.16693734
23829,0.20369911
23850,0.27999124
1740,0.56521815
24354,0.14700034
25507,0.1298162
5750,0.2444041
18412,0.4185542
17462,0.44016892
21549,0.45638925
2447,0.2091918
6007,0.29590967
9474,0.293387
3699,0.15696633
10304,0.15155473
978,0.29453424
10755,0.54075766
6892,0.21852371
1915,0.12843028
7615,0.32184872
25068,0.26539388
15321,0.42473698
2881,0.13889396
20216,0.55721295
21540,0.15217133
25816,0.18064632
24478,0.1635439
17108,0.19196725
12700,0.15671405
10468,0.1693342
537,0.1631682
18144,0.19268747
1905,0.1627487
9160,0.44035655
4350,0.18916936
6314,0.17928612
24219,0.37534842
26620,0.15108132
15200,0.18929362
19397,0.19313465
20680,0.39364737
6049,0.21809235
19315,0.42941895
12299,0.31831896
5580,0.26899347
27172,0.25289196
21976,0.41458744
9182,0.25843304
27753,0.2102046
4735,0.15264732
10136,0.16953157
19199,0.43089354
7717,0.14257723
23154,0.3150933
23747,0.19885112
27080,0.2635781
29493,0.13246767
13574,0.19532438
10684,0.1767838
5649,0.16660905
3215,0.26993772
8448,0.15251581
5111,0.15613402
6923,0.17303926
9891,0.17894949
1464,0.18149437
5744,0.43046817
6273,0.18241729
20430,0.17636883
23562,0.20706601
19756,0.21531059
13445,0.12661372
17418,0.43220443
26068,0.13985357
11276,0.1660836
19811,0.34757036
16049,0.19131003
20322,0.19056465
9048,0.18030326
5761,0.3658001
21544,0.21042596
12433,0.1702689
12073,0.16515031
741,0.48425126
8494,0.26846159
29821,0.328824
7703,0.2858947
4943,0.16054487
20586,0.1334133
8577,0.19741514
9987,0.15470913
29731,0.19986424
26787,0.35280862
11772,0.16259079
18741,0.18139851
2421,0.2951447
12969,0.18959804
19407,0.16212125
12063,0.20451544
15485,0.17259298
4121,0.13625893
15146,0.19724381
4901,0.13517758
1887,0.2125916
22159,0.17161728
22980,0.44591042
7010,0.5557683
11787,0.4267839
5995,0.38485256
11680,0.15925461
21661,0.26201367
24973,0.17341836
19182,0.12601294
12927,0.15011106
9914,0.45596367
25703,0.20375678
10818,0.2898904
5511,0.13954073
6509,0.1452621
19878,0.19154367
10900,0.27284512
27026,0.26663545
26685,0.13681096
29952,0.21106024
12385,0.17899054
24691,0.29928657
2332,0.13857245
13430,0.22793537
7530,0.43283856
19669,0.28146675
2363,0.26722205
28379,0.14205553
5911,0.13018103
12348,0.1364328
17930,0.13469666
29576,0.12496809
10027,0.27511483
6829,0.19079484
5659,0.19191785
2757,0.28486988
2896,0.1988212
8683,0.13442156
12669,0.22386824
11049,0.23749854
11583,0.13786748
27688,0.2040247
2692,0.32154664
12005,0.1812026
19616,0.15919502
3031,0.30814
27970,0.13769457
20455,0.2605517
29661,0.15815163
10894,0.5002406
4359,0.15426764
676,0.210066
17116,0.2998124
6209,0.35769835
26567,0.15302771
2019,0.28779882
15586,0.15144245
27766,0.19636562
19931,0.20750399
1174,0.26851842
11101,0.28212234
15402,0.13732292
1608,0.14233968
19062,0.22953776
12282,0.17925781
10677,0.5414246
4713,0.15616423
19431,0.15380053
22312,0.13741641
17378,0.15672436
25883,0.19588159
11643,0.41930225
180,0.27108812
15441,0.28025508
9961,0.12682962
19522,0.2974644
28392,0.15694126
22976,0.13600537
13459,0.3674774
12733,0.33743215
2563,0.309063
973,0.44671884
23797,0.14571176
13603,0.42686677
27408,0.32170022
13575,0.22006296
28743,0.20064273
11922,0.19817384
17960,0.1598893
29358,0.16748725
464,0.2709549
26397,0.1286175
6625,0.13797574
7382,0.14396307
25100,0.16920348
24873,0.15553202
12989,0.521727
28939,0.16544534
23752,0.19971651
28041,0.2267507
26356,0.16245703
26389,0.1522985
15785,0.42628238
7263,0.2414307
25498,0.21975183
27482,0.1749747
22551,0.44122684
3650,0.1613684
24272,0.23908366
10704,0.20661761
24759,0.45847175
15609,0.1516173
18519,0.19295155
9641,0.21438915
23694,0.23219405
8718,0.1545664
24994,0.16713785
13110,0.3202024
5058,0.17060971
6782,0.19796729
7716,0.17364205
1485,0.13977318
1610,0.25015646
17461,0.14198785
2048,0.18482473
19724,0.22324273
4177,0.15442789
9484,0.14638922
5729,0.14666493
27715,0.15815163
29618,0.1661995
17739,0.16629155
28402,0.52959424
9235,0.20307867
12594,0.17035094
12182,0.188382
29408,0.3085214
29128,0.14516105
12811,0.1272035
14450,0.26437354
16447,0.13976403
22558,0.42283723
3975,0.16372691
799,0.17548388
2910,0.18139078
1764,0.18917762
17193,0.33254433
22788,0.27420813
18180,0.16351932
16187,0.15851887
20086,0.14498848
9579,0.58692247
24974,0.4006572
19124,0.20899992
12504,0.12931736
28173,0.15116675
17325,0.22693002
7517,0.36384398
10078,0.19495548
20485,0.4114527
21596,0.20617898
4702,0.12603515
11652,0.2136066
16282,0.14560701
12344,0.22869292
5910,0.23950256
12819,0.20668855
8728,0.29543075
22741,0.16913943
1225,0.22453491
20266,0.17459877
16509,0.22661355
26403,0.4425976
19716,0.33804578
4608,0.4121148
661,0.50377655
23810,0.33294317
21771,0.16602072
25123,0.19363928
5918,0.2005366
20729,0.1618939
29679,0.2998225
16344,0.16677588
11700,0.19317283
9090,0.18594585
12283,0.14824365
25815,0.3317847
24689,0.18063426
24070,0.4365724
1357,0.14557965
4906,0.18506385
27637,0.14496306
29062,0.14411396
27657,0.2263519
18342,0.14935064
2376,0.2558614
21932,0.43559834
8968,0.1998997
22451,0.21752803
6993,0.259823
2519,0.5220515
7029,0.30968562
11703,0.16780578
8480,0.14498743
29446,0.13927913
18841,0.20079592
166,0.16411698
25379,0.12677008
12066,0.46853983
9307,0.18798447
15041,0.3698128
25792,0.21424131
6237,0.28500834
5656,0.30136475
572,0.18281902
15361,0.15523773
24925,0.14053203
27434,0.28077614
13088,0.14075361
7751,0.15907988
5999,0.15248966
2287,0.16613466
2229,0.19851276
12447,0.1803248
18375,0.19037299
2,0.3806451
22254,0.14911981
3231,0.17715925
6433,0.15883791
3429,0.16415238
9358,0.22460599
16612,0.14526291
7991,0.4665064
5913,0.13009247
17519,0.18047428
5824,0.29593325
26887,0.22386602
19233,0.44295812
6374,0.12974808
23816,0.16934095
3291,0.23936698
23783,0.16061251
21348,0.4323046
12595,0.19404793
24653,0.16175894
20115,0.1997261
15643,0.17104183
12196,0.30219984
6320,0.16263312
475,0.15788318
14508,0.16115703
22678,0.12932938
1802,0.15660802
4109,0.3196359
21589,0.13911328
12019,0.32197946
4617,0.2224915
23918,0.15138118
5710,0.16433905
4770,0.36574158
17791,0.16716526
6855,0.53773576
20124,0.4373317
4952,0.18779902
3036,0.20817791
13683,0.15311082
19929,0.44121698
18816,0.3003511
23821,0.19457982
23499,0.4340163
14488,0.42159364
21362,0.12829536
20871,0.46140334
10720,0.20837353
8977,0.22720528
4218,0.18988341
26222,0.17085847
11191,0.16250333
4593,0.14427374
1776,0.37977365
235,0.18045305
6146,0.16645738
7290,0.16020833
27729,0.14107212
24181,0.24265742
14835,0.16494608
4761,0.21422371
26955,0.26957032
289,0.41372937
1599,0.20444947
15122,0.14049742
10793,0.21913132
10859,0.15434502
11821,0.17532855
20851,0.1345719
26469,0.19118087
26994,0.36202168
1415,0.20815778
7413,0.29454142
15151,0.15555273
7841,0.13265683
24915,0.15125373
14227,0.1690613
12512,0.2578586
4220,0.15697053
8393,0.17857766
13270,0.16613516
6711,0.36222225
5594,0.18518952
27696,0.28302506
15086,0.31252325
27661,0.21732095
3779,0.12694353
18384,0.14498077
14812,0.15616032
22806,0.22152436
14758,0.1624337
267,0.13304478
3132,0.15191248
14427,0.41671377
18660,0.19383958
15739,0.17308418
21784,0.15662019
25726,0.17048258
26710,0.14638515
8806,0.14593203
21453,0.15874398
21258,0.16383019
7711,0.16832282
12004,0.2781143
21429,0.17599328
5251,0.27522394
9360,0.16625538
1799,0.15051846
29627,0.17523511
20689,0.1944606
28752,0.41914153
16053,0.14027059
15639,0.4159655
13530,0.3025325
19072,0.22229296
29726,0.243379
14552,0.3141125
29593,0.29009315
19281,0.16560958
7016,0.12603606
17187,0.19544467
16591,0.12719539
22524,0.17567118
3366,0.25770232
24552,0.13869338
3760,0.23093918
4376,0.21249066
18230,0.3551688
12347,0.21268561
5234,0.19149433
29054,0.29831976
13244,0.15837605
26637,0.149698
27051,0.17320365
5885,0.14884037
7724,0.1969762
19760,0.21745598
3104,0.1591908
9741,0.13733248
23794,0.14672413
2995,0.1886029
11653,0.27699876
20362,0.33793902
8622,0.22147927
15184,0.1608236
21933,0.1391563
22965,0.23029187
29177,0.14399114
15477,0.15246052
26667,0.52252764
24940,0.15223615
900,0.14304116
17169,0.16849343
3344,0.21354748
3780,0.15077356
22556,0.41739473
27743,0.16531648
11740,0.16973683
11053,0.19942528
24831,0.27836186
21946,0.18598138
25442,0.26755992
448,0.16395588
7316,0.15369715
10205,0.21285364
18217,0.2650542
10752,0.14228079
22274,0.17402244
1786,0.1289589
26098,0.4444566
6690,0.21658789
8586,0.18953638
14871,0.27450877
11391,0.22339621
21965,0.18912756
29232,0.19176866
6361,0.2015893
13431,0.20603669
6023,0.24518773
26165,0.20373078
29381,0.16571797
20464,0.16806112
12840,0.21218105
11412,0.16631919
12652,0.19063106
7893,0.22540306
23395,0.18072586
10396,0.28546467
26030,0.21702912
17734,0.2754364
19460,0.21159887
19463,0.16171108
800,0.21456102
2696,0.19215591
26237,0.1312594
10612,0.24102785
12520,0.1317837
27456,0.15647264
22354,0.25842595
3582,0.29527187
29043,0.17925774
6506,0.3021588
15688,0.4122145
6771,0.2916737
6860,0.13214514
28971,0.18487358
28196,0.14066027
